#Application,mean,variance
planetlab1_williams_edu_root,0.017361,0.000304
planetlab7_cs_duke_edu_ rnp_dcc_ufjf,0.336319,0.001382
planetlab-1_ing_unimo_it_irisaple_HEAP,0.028472,0.001236
planetlab01_sys_virginia_edu_arizona_nest,0.018333,0.003583
planetlab05_mpi-sws_mpg_de_uka_p2pns,0.015833,0.000124
planetlab1_dojima_wide_ad_jp_uw_oneswarm,0.394097,0.031794
planetlab1_cnds_jhu_edu_root,0.148715,0.031257
planet2_prakinf_tu-ilmenau_de_root,0.036979,0.008479
146-179_surfsnel_dsl_internl_net_root,0.197326,0.014609
planetlab03_cnds_unibe_ch_root,0.015243,0.000353
csplanetlab2_kaist_ac_kr_utokyo_sora,0.021354,0.000106
planetlab2_uta_edu_nyu_d,0.014097,0.000286
fobos_cecalc_ula_ve_uw_seattle,0.025694,0.000691
freedom_informatik_rwth-aachen_de_tsinghua_xyz,0.158715,0.000583
csplanetlab2_kaist_ac_kr_uw_oneswarm,0.431458,0.015932
planetlab1_iii_u-tokyo_ac_jp_princeton_codeen,0.042986,0.001189
planetlab2_arizona-gigapop_net_root,0.038090,0.007193
planet1_cs_rit_edu_princeton_codeen,0.028507,0.000384
fobos_cecalc_ula_ve_google_highground,0.043056,0.002868
planet4_cc_gt_atl_ga_us_uw_oneswarm,0.320833,0.019312
planetlab1_informatik_uni-goettingen_de_tum_i2p,0.043368,0.007122
planetlab2_eecs_ucf_edu_ucr_slice2,0.014167,0.000124
planetlab2_sics_se_nyu_d,0.015521,0.000532
planetlab2_cs_columbia_edu_howard_p2psip,0.032083,0.001467
planetlab2_aston_ac_uk_irisaple_wup,0.053090,0.000118
planetlab1_cs_umass_edu_princeton_codeen,0.104444,0.013702
pl4_unm_edu_root,0.166910,0.007319
planetlab1_inf_ethz_ch_princeton_codeen,0.108924,0.005496
planet2_att_nodes_planet-lab_org_root,0.039896,0.006104
planetlab2_aston_ac_uk_princeton_codeen,0.089410,0.002377
planetdev02_fm_intel_com_irisaple_wup,0.024063,0.000471
planetlab3_csee_usf_edu_root,0.018750,0.000315
dschinni_planetlab_extranet_uni-passau_de_ rnp_dcc_ufjf,0.752847,0.001171
planetlab1_willab_fi_tum_i2p,0.032188,0.001937
planet2_colbud_hu_root,0.034167,0.014372
planetlab1_informatik_uni-erlangen_de_uw_oneswarm,0.525347,0.025740
csplanetlab2_kaist_ac_kr_irisaple_wup,0.103160,0.000279
host3-plb_loria_fr_irisaple_wup,0.025556,0.000546
planetlab-2_cs_colostate_edu_ rnp_dcc_ufjf,0.337396,0.001498
planet3_prakinf_tu-ilmenau_de_root,0.031632,0.003884
planetlab01_sys_virginia_edu_nyu_d,0.022118,0.000421
planetlab-1_elisa_cpsc_ucalgary_ca_tum_i2p,0.045833,0.002614
planetlab2_cs_columbia_edu_arizona_owl,0.039514,0.002073
planetlab-1_amst_nodes_planet-lab_org_uw_oneswarm,0.323264,0.022776
planetlab1_bgu_ac_il_princeton_codeen,0.041944,0.002573
iraplab1_iralab_uni-karlsruhe_de_uw_oneswarm,0.128125,0.009730
planetlab-4_imperial_ac_uk_uw_oneswarm,0.168681,0.008316
eve_ee_ntu_edu_tw_uw_oneswarm,0.154757,0.003683
planet2_l3s_uni-hannover_de_yale_p4p,0.369167,0.015367
osiris_planetlab_cs_umd_edu_root,0.038160,0.011860
planetlab2_elet_polimi_it_cwru_DNS,0.257639,0.005478
planetlab1_eecs_wsu_edu_root,0.031979,0.004043
planetlab2_pc_cis_udel_edu_ucr_slice2,0.021667,0.000338
plink_cs_uwaterloo_ca_princeton_codeen,0.017743,0.002156
planetlab1_csres_utexas_edu_root,0.037083,0.010687
planetlab1_informatik_uni-erlangen_de_utokyo_sora,0.019861,0.000103
planetlab1_otemachi_wide_ad_jp_princeton_codeen,0.093854,0.003936
mercury_silicon-valley_ru_uw_oneswarm,0.026007,0.001545
ricepl-1_cs_rice_edu_nyu_d,0.013611,0.000276
planetlab1_eee_hku_hk_princeton_codeen,0.056250,0.005912
planet02_csc_ncsu_edu_uw_oneswarm,0.323750,0.022685
planetlab2_tlm_unavarra_es_ucr_slice2,0.022292,0.000270
planetlab1_iii_u-tokyo_ac_jp_umn_mcla0181,0.017361,0.000429
planetlab1_jhu_edu_uw_oneswarm,0.087674,0.004310
planetlab2-buenosaires_lan_redclara_net_nyu_d,0.020799,0.000355
planetlab3_cs_st-andrews_ac_uk_uw_oneswarm,0.106007,0.004222
fobos_cecalc_ula_ve_root,0.030208,0.000606
pl1_ucs_indiana_edu_root,0.028646,0.001961
planet2_cs_rochester_edu_uw_trs2,0.019375,0.002768
lefthand_eecs_harvard_edu_tsinghua_xyz,0.042188,0.000071
planetlab1_di_unito_it_yale_p4p,0.330243,0.004411
ds-pl3_technion_ac_il_neclabs_neclc,0.132569,0.014459
planet3_prakinf_tu-ilmenau_de_uw_oneswarm,0.125972,0.004493
pl1_grid_kiae_ru_tsinghua_xyz,0.024653,0.000648
planetlab2_cs_uiuc_edu_uw_oneswarm,0.298542,0.020142
pl1_grid_kiae_ru_princeton_codeen,0.087569,0.002852
planet-lab2_cs_ucr_edu_uw_oneswarm,0.040556,0.000405
planetlab-02_kusa_ac_jp_root,0.050069,0.012078
planetlab1_comp_nus_edu_sg_princeton_codeen,0.015729,0.002814
planetlab1_fct_ualg_pt_irisaple_wup,0.019062,0.000670
plgmu5_ite_gmu_edu_uw_oneswarm,0.140069,0.006908
planetlab1_eecs_wsu_edu_princeton_codeen,0.088438,0.002478
righthand_eecs_harvard_edu_root,0.101042,0.018237
planetlab04_cs_washington_edu_uw_oneswarm,0.318194,0.015240
vn5_cse_wustl_edu_uw_oneswarm,0.115069,0.005910
planet1_l3s_uni-hannover_de_uka_p2pns,0.013993,0.000154
ds-pl3_technion_ac_il_tsinghua_xyz,0.089965,0.000484
planetlab2-santiago_lan_redclara_net_uw_oneswarm,0.292743,0.019482
merkur_planetlab_haw-hamburg_de_irisaple_wup,0.039861,0.001428
ttu1-1_nodes_planet-lab_org_ucr_slice2,0.017222,0.000356
mtuplanetlab2_cs_mtu_edu_uw_oneswarm,0.176111,0.011165
planetlab1_eecs_wsu_edu_uw_oneswarm,0.124514,0.003390
planetlab1_iii_u-tokyo_ac_jp_uw_oneswarm,0.411910,0.019791
planet-lab-node2_netgroup_uniroma2_it_uw_oneswarm,0.186076,0.015259
node-2_mcgillplanetlab_org_princeton_codeen,0.113125,0.006785
planetlab1_byu_edu_google_highground,0.570069,0.062065
planetlab-1_cs_auckland_ac_nz_uw_oneswarm,0.137986,0.004540
pl1_grid_kiae_ru_uw_oneswarm,0.341285,0.033389
pl4_unm_edu_uw_trs2,0.011597,0.000219
server2_planetlab_iit-tech_net_nyu_d,0.014479,0.000353
planetlab1_fit_vutbr_cz_nyu_d,0.028542,0.001374
planetlab1_citadel_edu_nyu_d,0.016389,0.000381
pl1_rcc_uottawa_ca_tsinghua_xyz,0.029792,0.000131
planetlab-04_cs_princeton_edu_uw_oneswarm,0.200556,0.016298
pl1_6test_edu_cn_usf_mobius_dm,0.020174,0.000402
planetlab-1_ing_unimo_it_uw_oneswarm,0.069618,0.001996
planetlab3_singaren_net_sg_rnp_dcc_ufjf,0.302604,0.005174
planetlab-01_kusa_ac_jp_uw_oneswarm,0.355694,0.014861
onelab10_pl_sophia_inria_fr_irisaple_HEAP,0.144826,0.001332
planetlab1_unl_edu_root,0.025347,0.000477
peace_informatik_rwth-aachen_de_uw_oneswarm,0.402431,0.019193
planetlab-2_cs_ucy_ac_cy_princeton_comon,0.042743,0.020846
planetlab2_engr_uconn_edu_nyu_d,0.019896,0.000557
dschinni_planetlab_extranet_uni-passau_de_uw_trs2,0.036424,0.006028
planetlab2_sfc_wide_ad_jp_nyu_d,0.013819,0.000250
planetlab1_cs_stevens-tech_edu_nyu_d,0.017812,0.000432
planetlab1_sfc_wide_ad_jp_nyu_d,0.016215,0.000326
kupl1_ittc_ku_edu_nyu_d,0.026771,0.000895
pl4_unm_edu_rnp_dcc_ufjf,0.102604,0.001521
planetlab-02_bu_edu_uw_oneswarm,0.053056,0.002385
planet2_scs_stanford_edu_uw_trs2,0.056528,0.001784
planetlab2_cs_columbia_edu_nyu_d,0.050417,0.001371
vn4_cse_wustl_edu_uw_oneswarm,0.132639,0.003510
node-1_mcgillplanetlab_org_ rnp_dcc_ufjf,0.329549,0.001386
planetlab1_tlm_unavarra_es_root,0.022500,0.000429
planetlab2_warsaw_rd_tp_pl_uw_oneswarm,0.318785,0.019341
planet3_cs_huji_ac_il_uw_oneswarm,0.556806,0.031711
planetlab1_cnds_jhu_edu_ rnp_dcc_ufjf,0.305729,0.001683
plgmu5_ite_gmu_edu_ rnp_dcc_ufjf,0.365451,0.000638
plgmu4_ite_gmu_edu_princeton_codeen,0.034549,0.001491
plab1_cs_ust_hk_uw_oneswarm,0.092778,0.002247
pl2-higashi_ics_es_osaka-u_ac_jp_nyu_d,0.020417,0.000457
planetlab04_cnds_unibe_ch_uw_oneswarm,0.121042,0.003823
node1_planetlab_albany_edu_uw_oneswarm,0.076701,0.001438
planetlab2_ntu_nodes_planet-lab_org_nyu_d,0.020556,0.001373
planet2_cc_gt_atl_ga_us_uw_oneswarm,0.433958,0.041016
planetlab4_cse_nd_edu_root,0.031979,0.004007
gschembra4_diit_unict_it_root,0.029167,0.009414
planet-lab2_cs_ucr_edu_ rnp_dcc_ufjf,0.375347,0.000340
plab2_nec-labs_com_uw_oneswarm,0.520764,0.029497
planetlab-2_ing_unimo_it_uw_oneswarm,0.095903,0.005390
mars_planetlab_haw-hamburg_de_uw_oneswarm,0.143472,0.008105
stella_planetlab_ntua_gr_root,0.036667,0.001051
planetlab1_pop-pa_rnp_br_uw_oneswarm,0.066632,0.001795
cs-planetlab4_cs_surrey_sfu_ca_root,0.249861,0.001026
osiris_planetlab_cs_umd_edu_irisaple_wup,0.013472,0.000287
mtuplanetlab1_cs_mtu_edu_princeton_codeen,0.020243,0.000460
node2_planetlab_albany_edu_princeton_codeen,0.067292,0.005780
planetlabpc1_upf_edu_howard_p2psip,0.018819,0.000960
planetlab-2_cs_ucy_ac_cy_uw_oneswarm,0.072951,0.009926
planetlab1_tlm_unavarra_es_uka_p2pns,0.641389,0.014236
planetlab-node1_it-sudparis_eu_uw_oneswarm,0.202083,0.008914
planetlab2_cs_purdue_edu_uw_oneswarm,0.076806,0.003798
planetlab1_rutgers_edu_nyu_d,0.023056,0.000802
planet1_zib_de_ rnp_dcc_ufjf,0.681181,0.004765
planetlab2_eecs_ucf_edu_princeton_codeen,0.015556,0.000202
planetvs1_informatik_uni-stuttgart_de_irisaple_wup,0.034271,0.000390
miranda_planetlab_cs_umd_edu_uw_oneswarm,0.113785,0.003919
planet2_l3s_uni-hannover_de_irisaple_wup,0.060000,0.000140
planetlab1_cs_stevens-tech_edu_uw_oneswarm,0.165972,0.015960
planet2_l3s_uni-hannover_de_uw_oneswarm,0.380347,0.010882
planetlab1_informatik_uni-erlangen_de_nyu_d,0.038090,0.001701
planetlab-04_vt_nodes_planet-lab_org_ rnp_dcc_ufjf,0.361215,0.000869
planetlab1_fri_uni-lj_si_uw_oneswarm,0.089271,0.002078
75-130-96-12_static_oxfr_ma_charter_com_tsinghua_xyz,0.148611,0.000847
planetlab-n2_wand_net_nz_ rnp_dcc_ufjf,0.350000,0.000919
planetlab-1_cmcl_cs_cmu_edu_uw_oneswarm,0.341215,0.021593
planetlab1_ecs_vuw_ac_nz_root,0.031667,0.008445
planetlab03_mpi-sws_mpg_de_nyu_d,0.018889,0.000565
planetlab2_dtc_umn_edu_uw_trs2,0.026597,0.002562
pl1_cs_yale_edu_tsinghua_xyz,0.064062,0.000276
planetvs1_informatik_uni-stuttgart_de_princeton_codeen,0.085278,0.002939
evghu7_colbud_hu_uw_oneswarm,0.220694,0.011470
planetlab2_scsr_nevada_edu_uw_oneswarm,0.071389,0.002310
planetlab3_cs_st-andrews_ac_uk_upmc_ts,0.022569,0.000314
planetlab1_cs_columbia_edu_nyu_d,0.031007,0.000745
planetlab1_unineuchatel_ch_usf_mobius_dm,0.012639,0.000149
dannan_disy_inf_uni-konstanz_de_uw_oneswarm,0.091007,0.001166
node-1_mcgillplanetlab_org_princeton_codeen,0.040694,0.003305
planetlab-06_cs_princeton_edu_utokyo_sora,0.011806,0.000119
planetlab1_cs_umass_edu_ethzple_bufsize,0.768993,0.033352
planetlab3_canterbury_ac_nz_irisaple_wup,0.014132,0.000588
thalescom-48-42_cnt_nerim_net_root,0.084583,0.003815
planet1_scs_stanford_edu_uka_ta,0.019514,0.000505
planetlab-5_ece_iastate_edu_root,0.032778,0.009950
ait05_us_es_root,0.046528,0.001436
pl1_6test_edu_cn_uw_trs2,0.032396,0.005484
planetlab1_otemachi_wide_ad_jp_root,0.055417,0.006107
planetlab-n2_wand_net_nz_root,0.027361,0.006448
dschinni_planetlab_extranet_uni-passau_de_root,0.030382,0.005675
planetlab-um00_di_uminho_pt_uw_oneswarm,0.129826,0.007641
planetlab-1_imperial_ac_uk_utokyo_sora,0.011840,0.000131
planetlab2_bgu_ac_il_princeton_codeen,0.016563,0.001402
planetlab05_cs_washington_edu_uw_oneswarm,0.115903,0.004839
planet1_scs_cs_nyu_edu_nyu_d,0.025139,0.000448
csplanetlab2_kaist_ac_kr_uka_p2pns,0.015799,0.000066
planetlab-05_cs_princeton_edu_utokyo_sora,0.012361,0.000128
planetlab3_singaren_net_sg_root,0.013681,0.000426
planetlab03_mpi-sws_mpg_de_arizona_owl,0.180903,0.079966
planetlab04_mpi-sws_mpg_de_uka_p2pns,0.011597,0.000222
chronos_disy_inf_uni-konstanz_de_root,0.028264,0.004566
planetlab-01_vt_nodes_planet-lab_org_uw_oneswarm,0.125104,0.006765
planetlab3_csres_utexas_edu_root,0.019271,0.002429
planetlab2_cs_stevens-tech_edu_nyu_d,0.017951,0.000460
planetlab1_inf_ethz_ch_uw_oneswarm,0.138576,0.003225
planetlab-04_cs_princeton_edu_clemson_kangc,0.011111,0.000135
planetlab2_eecs_ucf_edu_root,0.076910,0.009666
planetlab2_tlm_unavarra_es_uw_oneswarm,0.121944,0.002983
planetlab1_tlm_unavarra_es_uw_oneswarm,0.113681,0.002702
planetlab1_eurecom_fr_uw_oneswarm,0.064861,0.001202
planetlab-2_cmcl_cs_cmu_edu_arizona_nest,0.081007,0.009049
planetlab-1_webedu_ccu_edu_tw_usf_mobius_dm,0.016181,0.000378
planetlab-2_iscte_pt_uw_oneswarm,0.414757,0.029445
planetlab1_fct_ualg_pt_uw_oneswarm,0.304306,0.018357
aladdin_planetlab_extranet_uni-passau_de_ rnp_dcc_ufjf,0.744201,0.001628
vn4_cse_wustl_edu_princeton_codeen,0.132951,0.007965
planetlab2_tau_ac_il_uw_oneswarm,0.368750,0.019510
ricepl-1_cs_rice_edu_uw_oneswarm,0.353611,0.023499
planet2_scs_stanford_edu_howard_p2psip,0.054549,0.003631
planet1_zib_de_root,0.051215,0.009823
planetvs1_informatik_uni-stuttgart_de_tum_i2p,0.037222,0.004527
planetlab1_koganei_wide_ad_jp_irisaple_wup,0.024028,0.000613
planetlab1_csie_nuk_edu_tw_uw_oneswarm,0.137049,0.005308
pl-node-0_csl_sri_com_usf_mobius_dm,0.035417,0.001616
ds-pl1_technion_ac_il_uw_seattle,0.017292,0.001154
planet3_prakinf_tu-ilmenau_de_nyu_d,0.014201,0.000270
onelab09_pl_sophia_inria_fr_uw_oneswarm,0.101389,0.003693
nis-planet2_doshisha_ac_jp_uw_oneswarm,0.077014,0.001628
